/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image13.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image13.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image13.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1302.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1302.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1302.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image131.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image131.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image131.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1312.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1312.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1312.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1314.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1314.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1314.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image133.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image133.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image133.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1330.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1330.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1330.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1354.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1354.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1354.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1366.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1366.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1366.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1372.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1372.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1372.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1389.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1389.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1389.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1390.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1390.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1390.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1399.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1399.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1399.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image14.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image14.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image14.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1405.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1405.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1405.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1423.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1423.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1423.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1447.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1447.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1447.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1457.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1457.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1457.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1458.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1458.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1458.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1461.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1461.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1461.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1514.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1514.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1514.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1517.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1517.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1517.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1518.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1518.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1518.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1529.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1529.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1529.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1543.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1543.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1543.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1555.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1555.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1555.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1558.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1558.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1558.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1566.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1566.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1566.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1571.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1571.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1571.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1583.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1583.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1583.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1588.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1588.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1588.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1598.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1598.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1598.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image162.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image162.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image162.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1623.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1623.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1623.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1635.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1635.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1635.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1637.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1637.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1637.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1650.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1650.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1650.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1652.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1652.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1652.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1654.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1654.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1654.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1657.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1657.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1657.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1661.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1661.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1661.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1670.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1670.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1670.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image169.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image169.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image169.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image17.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image17.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image17.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1701.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1701.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1701.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1709.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1709.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1709.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1712.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1712.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1712.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1718.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1718.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1718.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1734.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1734.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1734.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1737.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1737.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1737.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image174.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image174.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image174.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1751.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1751.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1751.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1771.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1771.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1771.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1775.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1775.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1775.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1787.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1787.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1787.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image179.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image179.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image179.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1790.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1790.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1790.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1792.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1792.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1792.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image18.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image18.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image18.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1814.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1814.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1814.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1826.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1826.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1826.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1829.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1829.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1829.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1832.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1832.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1832.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1834.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1834.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1834.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image184.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image184.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image184.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1842.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1842.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1842.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1857.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1857.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1857.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1865.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1865.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1865.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1885.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1885.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1885.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1889.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1889.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1889.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1895.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1895.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1895.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image191.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image191.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image191.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1926.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1926.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1926.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1929.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1929.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1929.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1935.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1935.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1935.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1950.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1950.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1950.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1955.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1955.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1955.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1957.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1957.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1957.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1964.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1964.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1964.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1965.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1965.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1965.jpg
